Cliente,Marca,Cupo,Ejecuto_Promo
4375,39,20,0.00499866488998028
4380,29,9,0.04590798833755991
4380,40,16,0.09156367030285059
4383,39,20,0.000247695133516951
4385,39,20,0.000401898675625421
4390,40,16,0.0027911677347189066
4394,40,16,0.0003084905964522305
4396,39,20,0.07263643393073836
4403,40,16,0.0001770982126226196
4405,29,9,0.07982825420524128
4408,29,9,0.17969131927337423
4408,40,16,0.0035925725919791836
4409,40,16,0.0001859259941601233
4411,40,16,0.0001430371080177997
4414,40,16,0.02561826796393142
4420,39,20,0.0012550405307234578
4421,39,20,0.0002666978842526181
4426,39,20,0.0001780808647863921
4433,40,16,0.09158771308327775
4435,39,20,0.0007036113174751581
4435,40,16,0.013864412267684496
4438,39,20,0.0009067134398866118
4456,40,16,0.04055225909816074
4463,39,20,0.0001229833388239125
4477,39,20,0.0004429744467956071
4478,29,9,0.011274073324483748
4487,29,9,0.15099137919236744
4489,39,20,0.0005662830614345156
4507,39,20,0.0007255385375305391
4512,40,16,0.012776975310368628
4520,39,20,0.0005750622638111821
4523,40,16,0.016603263029246716
4524,29,9,0.12205035582010969
4528,40,16,0.012453767997224054
4530,40,16,0.004004804893096374
4536,39,20,0.00038043420578165476
4536,40,16,0.0025431945991060525
4539,39,20,0.00027681470491490364
4542,40,16,0.6109131444560625
4553,39,20,0.00059963664877004
4561,40,16,0.0021116885479856543
4566,29,9,0.009650437569983695
4566,40,16,0.003034744118760403
4572,39,20,0.0002222403524647339
4572,40,16,0.004308271234953451
4575,39,20,0.006037283869354602
4581,39,20,0.0005064350128947457
4592,39,20,0.010163424702423962
4595,40,16,0.0073365441450879715
4599,39,20,0.00017203227096125443
4602,40,16,0.002819906129100975
4609,40,16,0.022894209729918947
4617,40,16,0.004007431517802227
4631,40,16,0.22680665086741886
4632,39,20,0.0005639556241979963
4632,40,16,0.07062438382705319
4639,39,20,0.00037889372120970577
4641,40,16,0.24678820249956024
4643,39,20,0.00017301422867097854
4648,39,20,0.0001783963789855114
4650,39,20,0.0002602200204425777
4650,40,16,0.08848173279607102
4651,40,16,0.12954021664035828
4660,39,20,0.011060298833576504
4661,39,20,0.00022192336404480587
4665,40,16,0.7164673457522432
4677,40,16,0.15492573802932005
4679,40,16,0.004189348050511874
4682,29,9,0.49894016481095665
4699,39,20,0.00032670444287846766
4699,40,16,0.0947042034266058
4701,40,16,0.2726018256773304
4714,40,16,0.003198038397662297
4734,39,20,0.0006558902094394045
4737,40,16,0.015999938581675074
4741,39,20,0.0002495036227976936
4752,39,20,0.00039882817636458125
4758,39,20,0.0021798048015595145
4760,40,16,0.15863313802301385
4761,29,9,0.45401602822762455
4764,40,16,0.06503523853713214
4768,29,9,0.18465455104366837
4768,39,20,0.0005162847073162696
4773,40,16,0.005141139193155061
4775,39,20,0.0002349675145697742
4778,39,20,0.0005141441444626732
4786,39,20,0.00021849266573791917
4788,40,16,0.7715254533563582
4797,39,20,0.00011788091662404899
4800,39,20,0.00028070651011733166
4805,40,16,0.09434348444899315
4808,39,20,0.0003538985376709918
4812,29,9,0.07391524102662796
4822,40,16,0.021818204265114178
4826,39,20,0.0006923799700515573
4827,39,20,0.0009307160723031459
4828,39,20,0.0001774923504586705
4829,40,16,0.08262529795034491
4832,39,20,0.0001831363314870275
4836,29,9,0.15949543483916204
4840,39,20,0.0004780325348168036
4848,29,9,0.1341585156579462
4853,29,9,0.047153794102246814
4858,40,16,0.02832931626498133
4876,40,16,0.010552124213508315
4894,40,16,0.12812142920944572
4897,29,9,0.049295531234898375
4903,29,9,0.0007323432155092171
4918,39,20,0.0004827410287276285
4925,40,16,0.00014960041529768652
4928,39,20,0.00043569146472277674
4931,40,16,0.0036089620887927
4935,39,20,0.0001324805723049219
4936,40,16,0.08310046880695413
4937,40,16,0.028759892029347017
4950,39,20,0.013549863046280251
4954,40,16,0.2247291219691576
4957,40,16,0.0006874686915067119
4971,29,9,0.09782234191472262
4976,40,16,0.07276905163693442
4979,40,16,0.009300827057725253
4982,39,20,0.12628431637633458
5000,29,9,0.25628380143890783
5004,29,9,0.07058987507689655
5006,39,20,0.003182747059156222
5010,39,20,0.017514963798803223
5017,39,20,0.03323185600956649
5022,40,16,0.6940653787264016
5024,40,16,0.67016819630298
5025,40,16,0.061527510384149664
5030,39,20,0.00033692170686969956
5043,29,9,0.08851069127630376
5051,40,16,0.06596242526175479
5052,39,20,0.0025161425122529734
5053,40,16,0.4377364315111988
5067,39,20,0.0025782463846488763
5067,40,16,0.8512634244558701
5082,40,16,0.01133149419042025
5093,39,20,0.00019809224546829697
5096,40,16,0.00829704450783016
5103,40,16,7.17115719083454e-05
5107,39,20,0.005603862371526844
5107,40,16,6.858486729020739e-05
5110,39,20,0.20432161035012597
5117,29,9,0.22449580954348267
5120,29,9,0.16987994287548616
5124,40,16,0.00020755578464747026
5132,40,16,0.012009428146575319
5133,39,20,0.1992219717017587
5134,39,20,0.013053106595126247
5135,40,16,0.00012347985960890577
5136,39,20,0.36889533177629263
5144,40,16,0.004185121255021663
5149,29,9,0.05253953904915079
5152,39,20,0.016639083024808373
5157,40,16,0.029418254415330372
5167,40,16,0.009338491898266401
5173,40,16,0.006542008865155224
5179,39,20,0.0015481619519559502
5190,40,16,0.01484360145411894
5191,39,20,0.00028210850189235335
5201,39,20,0.040673500222284026
5203,39,20,0.0002472665642649625
5203,40,16,0.04043174739971404
5205,40,16,0.005663272908057014
5212,29,9,0.48822847099277766
5216,40,16,0.014263820368664897
5231,29,9,0.2281401137740408
5235,40,16,0.11062856276446878
5236,39,20,0.000546960837203362
5236,40,16,0.10614875529150687
5239,39,20,0.0002893049996152487
5239,40,16,0.008553816960612163
5244,39,20,0.005002447545375533
5247,39,20,0.004497165497523563
5248,39,20,0.0013212696466026756
5248,40,16,0.03125130382490115
5249,39,20,0.00019909215446000294
5255,29,9,0.2259659892563295
5255,40,16,0.05596065909278363
5274,39,20,0.001378413139464523
5274,40,16,0.08314854279495083
5277,39,20,0.0004160969093424417
5280,39,20,0.00020069186192894144
5281,40,16,0.353612234378215
5284,40,16,0.054490421701805486
5297,39,20,0.0003211864515942632
5312,39,20,0.0009305551185958682
5312,40,16,0.14173849046616668
5342,39,20,0.00010234817731105523
5344,29,9,0.31679212680388735
5347,39,20,0.0003370064407399074
5355,39,20,0.0001515141424541363
5357,40,16,0.15332561275510173
5359,39,20,0.00044225500326940917
5360,39,20,0.1001557771863012
5360,40,16,0.0003003017074418936
5367,40,16,0.02507561060037392
5368,40,16,0.07096716168683156
5373,29,9,0.10088355695869812
5374,29,9,0.2661195275871134
5374,40,16,0.309429911229189
5382,40,16,0.0669988078071706
5386,39,20,0.00027897697003727203
5393,40,16,0.1921881102331559
5401,39,20,0.0004912754604254086
5401,40,16,0.03979143351177449
5402,39,20,0.00022848527563183168
5403,40,16,0.0027197247801906284
5408,40,16,0.02823159098525237
5409,40,16,0.3333111780459633
5410,40,16,0.19961688256534046
5422,39,20,0.0004989517646569681
5427,39,20,0.012256392803270226
5427,40,16,0.03263377561424552
5440,39,20,0.0005381127150765619
5444,40,16,0.17816276282434784
5452,39,20,0.00028534571069718475
5453,29,9,0.27816065011236646
5458,39,20,0.0001417877523988874
5462,29,9,0.3029690273897434
5467,40,16,0.005029843050999794
5474,40,16,0.024888236975332573
5479,40,16,0.0957815609031775
5480,40,16,0.14132352990711122
5481,40,16,0.10481399883267417
5482,40,16,0.09950350404897378
5490,39,20,0.0004589468664172022
5491,39,20,0.07738399776699485
5492,29,9,0.26371141758171307
5492,39,20,0.00026407796299452585
5493,40,16,0.15487379316850705
5496,39,20,0.15785317772487717
5503,40,16,0.00019451915511547823
5504,39,20,0.009171575507532902
5508,39,20,0.004124379860147427
5508,40,16,0.001294685599990944
5513,29,9,0.047824794536254746
5516,40,16,0.13594669239847426
5521,29,9,0.020442656556552204
5535,39,20,0.013683059692141002
5536,40,16,0.46547088808800713
5545,39,20,0.0007211019476515259
5564,29,9,0.3133532958120975
5565,39,20,0.00017559170550463912
5566,39,20,0.00025894957230923756
5567,29,9,0.011888970145898776
5568,29,9,0.08331880438999606
5588,29,9,0.0970981644318102
5594,29,9,0.1656883219973877
5609,40,16,0.09541173407701657
5612,39,20,0.00026344874350636027
5620,29,9,0.08143685190929013
5624,39,20,0.06824305573159145
5634,39,20,0.0014474745982590682
5635,29,9,0.004286495748832134
5645,39,20,0.0018433108688108379
5647,39,20,0.00024417300304905285
5654,29,9,0.03657753245548912
5672,39,20,0.0002757495429148304
5693,40,16,0.006450402483988359
5704,39,20,0.00022856041453133232
5705,29,9,0.21162504534776594
5710,29,9,0.07874384276499351
5713,39,20,0.043390041992022774
5728,40,16,0.20084665785183484
5732,39,20,0.0012414251113109691
5732,40,16,0.009471766419799089
5736,40,16,0.00023067875256623408
5737,40,16,0.10501758003628626
5739,29,9,0.471168471702093
5740,29,9,0.15203654468427694
5751,40,16,0.09416717080500438
5762,40,16,0.005455287921638297
5764,40,16,0.03180365755976809
5778,39,20,0.0004495676359756025
5786,40,16,0.08508195598867353
5796,40,16,0.1937062994802449
5802,29,9,0.11833288009986727
5804,29,9,0.15464639310561978
5808,39,20,0.00039050933067323173
5815,39,20,0.0002977015562734946
5815,40,16,0.03750996294172893
5836,40,16,0.9019352001213508
5848,40,16,0.21492470205896644
5851,29,9,0.03168426978983225
5856,39,20,0.00023790066894579026
5875,39,20,0.0001379854412856087
5877,40,16,0.04955843750426175
5888,29,9,0.16764117094401776
5889,29,9,0.14003671897184408
5899,39,20,0.00037214802332893095
5907,39,20,0.0002954483260785437
5910,39,20,0.00021481167919653352
5911,39,20,0.00025552548901447246
5912,39,20,0.004483902522883582
5913,29,9,0.12081041003176014
5916,39,20,0.0001531686686435467
5920,39,20,0.00029827582917209077
5921,39,20,0.00032123941291734687
5939,40,16,0.041057255529210114
5943,39,20,0.00039092159942842803
5944,40,16,0.19962035990190508
5946,29,9,0.16227588055252548
5951,39,20,0.00019002383143801806
5958,39,20,0.01353938846774183
5958,40,16,0.08166535478976839
5973,29,9,0.2371992165257374
5974,39,20,0.0005499331811754818
5976,39,20,0.007177173565376247
5985,40,16,0.09532956861052125
5997,29,9,0.0551259295808465
6000,40,16,0.06904567592869215
6001,40,16,0.1048880431019705
6008,29,9,0.4395985575452159
6013,40,16,0.23896073447000696
6017,39,20,0.050741807539476325
6017,40,16,0.03857523183301463
6022,40,16,0.24476344190377672
6029,39,20,0.00015769173221422006
6031,29,9,0.002401968264100937
6033,40,16,0.05355332058969865
6038,39,20,0.018857667321578963
6043,29,9,0.06465076745847412
6048,40,16,0.059776388450175404
6051,29,9,0.07521442962776141
6052,39,20,0.008183715320803727
6062,29,9,0.011692352086960425
6064,40,16,0.07678699479719671
6074,29,9,0.06513445424440274
6074,40,16,0.15134763154915556
6082,39,20,0.00016874913387059798
6083,29,9,0.006696142138613016
6083,39,20,0.6992355474405122
6085,40,16,0.1861971147966588
6106,40,16,0.06236231341562912
6107,39,20,0.000413211687447133
6117,39,20,0.00011145193787280413
6119,29,9,0.30207022725917654
6125,39,20,0.0006410320419944031
6128,40,16,0.8486852483051934
6129,39,20,0.00036515480312896185
6134,40,16,0.6194004587171233
6136,40,16,0.07312270524464354
6140,39,20,0.0005883369483124321
6159,39,20,0.012988030622776398
6159,40,16,0.7008848561366935
6162,29,9,0.0611489436133357
6163,39,20,0.0002487272046805417
6163,40,16,0.2403028400773849
6167,40,16,0.017800865001983895
6170,29,9,0.006885912397838928
6171,40,16,0.7310164354607409
6172,40,16,0.09824176221387833
6174,29,9,0.006878279078884163
6176,29,9,0.27848341567053037
6184,29,9,0.20315272990148106
6190,40,16,0.03622991470728535
6191,29,9,0.021931507125367764
6195,29,9,0.20972760260158768
6197,40,16,0.00029682145051841794
6204,39,20,0.00019027385476335244
6216,39,20,0.0065084784163211215
6217,39,20,0.0003168752465501319
6220,39,20,0.0006030227388800972
6224,40,16,0.25462404460251203
6225,29,9,0.0040030153604454465
6226,29,9,0.04200033714366909
6232,39,20,0.0002482265147784312
6239,39,20,0.0006029573672510455
6241,39,20,0.0003502362155526341
6244,39,20,0.00016641337880148814
6251,29,9,0.18279278382862613
6251,39,20,0.014551274629918195
6251,40,16,0.6561795640713736
6263,40,16,0.3733196333655516
6271,29,9,0.24869070544206734
6275,39,20,0.0011238964871066938
6316,39,20,0.007077367164966271
6318,40,16,0.003578021286600862
6321,40,16,0.007723229886436538
6328,40,16,0.7636091432692642
6334,29,9,0.00645633942363213
6336,39,20,0.00984757012554487
6346,39,20,0.0004646406137459344
6350,29,9,0.6976622156850232
6364,39,20,0.07003745060649205
6367,40,16,0.3151522792481266
6372,40,16,0.009451114534810968
6384,40,16,0.0005690828087342945
6385,39,20,0.1976047244210779
6388,39,20,0.09662278916262276
6397,39,20,0.00029953096370479375
6416,40,16,0.0006576885352188317
6423,40,16,0.11358446297586837
6424,39,20,0.0006600639727516351
6428,39,20,0.0005370060130335276
6429,39,20,0.00016076059827335168
6433,39,20,0.00023387091387149224
6437,40,16,0.14034830187383363
6443,40,16,0.00028868568351588615
6447,29,9,0.04422286413125862
6448,40,16,0.010838130163697642
6449,29,9,0.012923878571745713
6449,39,20,0.29917963009963644
6450,29,9,0.060170971514411815
6455,39,20,0.025574762343469077
6459,39,20,0.0002847692221785686
6460,29,9,0.0900347234885157
6462,39,20,0.22473199242083802
6473,40,16,0.04496321132414929
6479,29,9,0.28451806512073097
6493,39,20,0.0007716118551964804
6493,40,16,0.025568442745156527
6494,39,20,0.00013515415710544388
6495,39,20,0.01154017177753922
6509,40,16,0.07768753606909393
6517,40,16,0.0007903817243645079
6519,39,20,0.00012713327888540143
6524,39,20,0.020862830577827896
6528,40,16,0.04297812168697453
6532,39,20,0.15001362191373763
6539,39,20,0.0028294106103312236
6551,40,16,0.13373116479153016
6556,39,20,0.00043014391861819753
6565,29,9,0.48678911911641
6565,39,20,0.00017941074938182097
6568,29,9,0.28296925974835985
6577,40,16,0.0666529129296528
6582,39,20,0.00041761619620435533
6584,39,20,0.508422511034045
6585,39,20,0.007102121373922077
6592,39,20,0.007828157208155955
6593,40,16,0.12072625794899014
6599,29,9,0.0035816713794088327
6602,40,16,0.00029161679706361717
6604,40,16,0.12227797262948144
6609,29,9,0.2849837348926048
6612,40,16,0.10116044626056292
6615,39,20,0.0001307764943860198
6622,40,16,0.14954770451088364
6628,39,20,0.09084660208007202
6635,40,16,0.7969940959002981
6637,40,16,0.5357591794329021
6644,39,20,0.0003292157929975885
6656,39,20,0.00010867211783149186
6656,40,16,0.1457362359626114
6657,40,16,0.08842388383412884
6660,29,9,0.222549507620581
6670,40,16,0.15995967699476313
6683,39,20,0.5911934693171164
6686,39,20,0.0007023066819850006
6688,40,16,0.012502698536533737
6699,29,9,0.2977036803525424
6701,40,16,0.03857656021243644
6702,39,20,0.010045316276102433
6702,40,16,0.05869369928821113
6703,29,9,0.003531581890422184
6707,39,20,0.0004012316019177415
6712,39,20,9.697148765695563e-05
6712,40,16,0.08003797564599187
6722,40,16,0.6787302261793292
6729,40,16,0.0177021172327156
6731,29,9,0.06626895046909723
6737,40,16,0.03256624247290956
6739,39,20,0.00035696489488337853
6756,39,20,0.00010816461711504428
6757,40,16,0.04186013497704721
6764,29,9,0.06804284071878411
6767,40,16,0.5130599860686634
6779,29,9,0.0005749878749319484
6783,29,9,0.29748057173962694
6784,29,9,0.0086655620877289
6796,29,9,0.33480224867181535
6797,29,9,0.23166331436621312
6807,29,9,0.3297160238959111
6812,29,9,0.30035926475654273
6814,29,9,0.06644527219205316
6817,40,16,0.01266686279450987
6821,40,16,0.006658028550481774
6833,40,16,0.0024743267248117312
6843,40,16,0.1296380792703561
6848,39,20,0.11989946320768029
6850,40,16,0.0037238406740028357
6854,29,9,0.1475078642244201
6855,39,20,0.000365712582759086
6861,39,20,0.00046806699321713424
6862,39,20,0.000337792219491975
6862,40,16,0.0785450357117423
6867,40,16,0.008839083921202985
6871,39,20,0.0006112977024555753
6874,29,9,0.3894058017637778
6874,40,16,0.31746971052720235
6879,40,16,0.00048638053536447743
6883,29,9,0.01829908775126034
6895,40,16,0.14692137895184756
6896,40,16,0.18153872419974998
6900,40,16,0.949571340810986
6902,39,20,0.0004072701603380281
6904,39,20,0.0001974618165185377
6904,40,16,0.24467319046195388
6905,39,20,0.0015751756729640509
6906,39,20,0.00042113797338054314
6908,39,20,0.006632105185733037
6917,40,16,0.07425497622803734
6942,29,9,0.14029452826372077
6966,40,16,0.035409517602348596
6968,39,20,0.0007345876127372437
6969,39,20,0.00029968560851205536
6975,39,20,0.0003954357671630746
6975,40,16,0.0052241126671904075
6983,40,16,0.0003097056971074098
6986,39,20,0.00037462914223857164
6987,40,16,0.00027847899838018264
6996,29,9,0.012420057639533915
7000,40,16,0.10905088993821531
7017,29,9,0.13652035829726572
7028,39,20,0.0006082433778282833
7029,39,20,0.0005099632931403324
7034,29,9,0.09460204004001806
7041,39,20,0.003503964186112894
7042,39,20,0.00040752905522640196
7043,39,20,0.02016623515416288
7046,39,20,0.05187098469850742
7065,29,9,0.24666138682368102
7092,40,16,0.000504323182112852
7103,39,20,0.0004540548490305261
7104,29,9,0.03319058280935864
7106,40,16,0.1505419741867924
7108,40,16,0.00017166210627203067
7114,39,20,0.0009052580736572886
7114,40,16,0.029974894496790576
7131,40,16,0.10681307121509265
7132,39,20,0.023969264714814306
7135,40,16,0.06137903910117709
7138,39,20,0.00020150330090820903
7146,40,16,0.081739108623988
7155,39,20,0.17848584217967423
7157,29,9,0.08472536406331857
7158,40,16,0.12311347081687773
7159,39,20,0.0013540717376349044
7171,40,16,0.0017581147091300996
7173,39,20,0.0006218803106387376
7175,40,16,0.18261758166961925
7176,29,9,0.07664487046137404
7182,29,9,0.08991222707524851
7183,40,16,0.057392589746693534
7188,39,20,0.0005293995251385911
7192,40,16,0.028712247349710163
7194,29,9,0.054497342312193386
7201,29,9,0.13312681735077
7210,40,16,0.08149538420380424
7213,39,20,0.00578569062331021
7214,29,9,0.10811051773903681
7217,40,16,0.0018915634140781318
7223,40,16,0.022884185073353235
7238,39,20,0.13552540862798163
7239,40,16,0.07966754375295897
7249,39,20,0.0004076093254813111
7257,29,9,0.21937810760884002
7264,40,16,0.028821885344619838
7266,40,16,0.342328381153362
7267,39,20,0.00029859507018767454
7267,40,16,0.3965561339319475
